No,vuf,V_A,V_B,V_C,I_A,I_B,I_C,V_a,V_b,V_c,I_a,I_b,I_c,phase_B,phase_C,phase_a,phase_b,phase_c,faulted
2286,0.0122805244612975,131129,131887,133395,0,22,20,13629,13636,13884,183,205,54,118.75,-120.84,-0.01,118.77,-120.6,1
3021,0.0001083020690859,133014,133001,133018,3,3,3,13819,13817,13819,39,42,39,120.0,-120.01,0.03,120.02,-119.98,0
4361,0.0165664357146344,130979,131382,133485,45,23,23,13526,13582,13888,642,640,72,118.83,-120.43,0.48,118.84,-120.14,0
186,0.0032886281904567,132684,132708,133168,0,8,5,13791,13768,13845,42,67,37,119.65,-120.31,-0.01,119.68,-120.24,1
4201,0.0001473593629087,132891,132914,132910,5,5,5,13801,13804,13804,80,76,76,120.0,-119.99,0.05,120.04,-119.94,0
7645,1.28713029963803e-05,133123,133122,133122,1,1,1,13834,13834,13834,1,1,1,120.0,-120.0,0.0,120.0,-120.0,0
8473,0.0178028680294475,125325,127914,127436,135,104,136,12716,13088,13029,2396,1902,1916,119.58,-119.2,1.35,120.72,-117.55,0
5880,0.0076506009005578,125426,128418,128560,0,104,107,13036,13096,13207,1016,988,1522,118.33,-121.46,-0.01,119.28,-120.14,1
7550,0.0004331293970117,133025,133089,133131,0,1,1,13826,13829,13836,1,1,1,119.95,-120.03,-0.01,119.95,-120.02,1
9492,0.205777599747551,90047,115000,127008,0,322,378,9359,10923,13165,3630,3090,2201,100.09,-130.37,-0.01,99.45,-125.08,1
5248,0.0111498311111246,130556,131752,132927,0,26,26,13569,13614,13816,239,235,174,118.82,-120.74,-0.01,118.9,-120.4,1
5512,0.0070510849928674,131101,131995,132708,0,22,22,13626,13653,13782,203,201,209,119.19,-120.54,-0.01,119.3,-120.26,1
515,0.0001856785313515,133100,133093,133071,1,2,2,13831,13830,13827,11,12,16,120.01,-120.0,0.01,120.02,-119.99,0
4725,1.19102979301087e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
9744,0.115019750282732,98746,115782,122208,0,307,352,10263,11091,12446,3374,2944,3528,107.35,-127.52,-0.01,108.82,-122.5,1
444,0.012558237637629,130975,132069,133464,0,20,20,13613,13663,13892,183,180,9,118.79,-120.69,-0.01,118.76,-120.45,1
4164,0.0004134739906453,133031,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
853,1.24058383600272e-05,133124,133124,133122,1,1,1,13835,13835,13834,1,0,0,120.0,-120.0,0.0,120.0,-120.0,0
6251,1.23102555928326e-05,133124,133123,133123,1,1,1,13835,13834,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
3043,0.0001744786431192,133015,132992,133017,3,3,3,13819,13815,13819,40,44,39,119.99,-120.01,0.03,120.02,-119.99,0
1742,0.0074279589698308,131823,132466,133304,0,12,12,13701,13728,13866,109,109,15,119.27,-120.43,-0.01,119.26,-120.28,1
2325,1.15884479051505e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
5354,0.0192883037538499,126582,131594,130782,0,33,71,13156,13580,13500,675,303,680,119.2,-119.65,-0.01,119.36,-118.77,1
3198,0.0004020933014828,133042,133080,133128,0,2,1,13828,13827,13836,0,3,3,119.95,-120.04,-0.01,119.95,-120.03,1
6990,0.201168383043609,96995,118479,133043,0,279,297,10081,11471,13975,2848,2673,646,100.91,-129.83,-0.01,99.43,-125.94,1
2038,0.0004092222827655,133032,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
2492,0.0006290378567976,132995,133074,133138,0,2,2,13823,13826,13837,3,3,0,119.94,-120.04,-0.01,119.93,-120.03,1
9680,0.0005179357489716,133002,133071,133124,0,2,2,13824,13826,13835,3,4,4,119.94,-120.04,-0.01,119.94,-120.02,1
5223,0.0006689851200458,132604,132637,132711,12,10,10,13759,13764,13775,176,171,153,119.95,-120.01,0.11,120.05,-119.9,0
13,1.26290898147605e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
9361,0.0156383491975875,123652,124280,125927,183,156,159,12489,12569,12816,2930,2880,2460,118.95,-120.28,2.1,120.58,-118.36,0
1052,0.0043121293146226,133250,132568,132984,0,13,3,13849,13749,13820,14,117,117,119.77,-120.45,-0.01,119.89,-120.42,1
7005,1.25892487502184e-05,133124,133122,133122,1,1,1,13835,13834,13834,1,1,1,120.0,-120.0,0.0,120.0,-120.0,0
3852,0.0004208105103043,133028,133092,133132,0,1,1,13826,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
4351,9.27951444616418e-06,133124,133123,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
8221,0.0006908477679314,129512,129549,129620,74,73,73,13316,13321,13332,1218,1214,1196,119.95,-120.01,0.8,120.74,-119.21,0
2125,5.20523542213278e-05,133010,133018,133012,3,3,3,13818,13819,13818,40,38,39,120.0,-120.0,0.02,120.03,-119.97,0
3916,0.0004132369764374,133024,133094,133128,0,1,1,13826,13829,13836,1,0,1,119.96,-120.02,-0.01,119.95,-120.01,1
9759,0.0048209507735185,123357,123268,122700,187,195,195,12447,12439,12354,3158,3151,3286,120.33,-119.87,2.14,122.62,-117.66,0
8521,1.25685014619211e-05,133120,133118,133118,1,1,1,13834,13834,13834,2,2,2,120.0,-120.0,0.0,120.0,-120.0,0
9657,0.0046608841058921,122421,121787,121893,209,216,209,12320,12230,12241,3424,3550,3552,120.12,-120.2,2.45,122.64,-117.82,0
7479,6.21905146294766e-05,133115,133122,133112,1,1,1,13833,13834,13833,4,1,4,120.0,-120.0,0.0,120.01,-119.99,0
1327,0.000866721247234,132913,133041,133033,4,2,4,13804,13823,13821,63,41,38,119.97,-119.97,0.03,119.99,-119.92,0
353,0.0107379681100729,131655,133010,131377,20,21,37,13621,13819,13583,525,169,530,120.48,-119.25,0.08,120.75,-118.86,0
2635,0.0010219443617837,132990,132970,132836,4,6,6,13815,13812,13793,60,60,88,120.07,-119.97,0.03,120.13,-119.93,0
6404,0.0107794481871555,130085,131462,132526,0,32,33,13520,13568,13760,305,296,301,118.78,-120.8,-0.01,118.94,-120.37,1
6412,0.0119559221254796,128790,131677,131813,0,29,47,13386,13598,13652,438,272,439,119.07,-120.22,-0.01,119.21,-119.63,1
9640,0.110798562375087,99046,115791,121890,0,308,352,10294,11096,12399,3376,2952,3608,107.68,-127.38,-0.01,109.26,-122.36,1
4593,0.0276221808992659,133728,129563,130306,37,73,37,13925,13323,13425,103,1049,1042,120.7,-121.24,0.48,121.49,-121.25,0
7859,0.0214802089071586,128928,131127,127789,65,74,103,13228,13553,13070,1486,885,1602,121.14,-118.57,0.5,122.09,-117.46,0
6047,1.32766256925626e-05,133124,133123,133123,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
9582,0.094819153576059,104492,118364,124366,0,264,297,10860,11496,12718,2844,2536,2982,109.39,-126.45,-0.01,110.72,-122.29,1
8404,0.0004567756858534,133018,133086,133129,0,1,1,13825,13828,13836,1,1,1,119.95,-120.03,-0.01,119.95,-120.02,1
9417,0.0714112717382326,119918,126614,116562,189,209,302,11929,12945,11507,4399,2493,4638,123.65,-115.27,1.36,126.44,-111.6,0
9237,0.0046026588758958,126016,126439,125741,136,138,145,12819,12883,12782,2340,2230,2376,120.26,-119.71,1.49,121.84,-118.09,0
995,6.18028185853954e-05,133115,133115,133124,1,1,1,13833,13833,13835,3,3,1,120.0,-120.0,0.0,120.0,-120.0,0
6202,0.0004192817127725,133029,133092,133132,0,1,1,13826,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
6782,0.0004359703345762,133026,133090,133132,0,1,1,13826,13829,13836,1,1,0,119.95,-120.03,-0.01,119.95,-120.02,1
2279,0.0235257455806984,133428,130108,130191,32,67,38,13881,13402,13409,186,931,1000,120.81,-120.87,0.41,121.57,-120.8,0
9273,2.57159088984521e-05,133119,133115,133116,1,1,1,13834,13833,13833,2,3,3,120.0,-120.0,0.0,120.0,-120.0,0
6788,0.0004323534336606,133026,133090,133132,0,1,1,13826,13829,13836,0,0,0,119.95,-120.03,-0.01,119.95,-120.02,1
4356,0.0174754832080722,127402,131968,130945,0,26,63,13242,13640,13520,599,238,612,119.49,-119.5,-0.01,119.62,-118.73,1
6252,0.0004225527402327,133028,133091,133131,0,1,1,13826,13829,13836,0,0,0,119.95,-120.03,-0.01,119.95,-120.02,1
3094,0.0004033916393598,133034,133089,133131,0,1,1,13827,13829,13836,0,1,1,119.96,-120.03,-0.01,119.95,-120.02,1
7840,0.0004368960681328,133015,133090,133126,0,1,1,13825,13829,13835,2,1,2,119.95,-120.03,-0.01,119.95,-120.01,1
8182,0.0004568699832545,133018,133086,133130,0,1,1,13825,13828,13836,1,1,1,119.95,-120.03,-0.01,119.95,-120.02,1
4926,0.0062264726809124,131386,132386,132871,0,14,18,13656,13714,13803,159,127,127,119.38,-120.31,-0.01,119.42,-120.08,1
7923,1.19469000579531e-05,133123,133122,133122,1,1,1,13834,13834,13834,1,1,1,120.0,-120.0,0.0,120.0,-120.0,0
5336,0.0004157483470402,133025,133093,133129,0,1,1,13826,13829,13836,1,0,1,119.96,-120.03,-0.01,119.95,-120.02,1
1204,0.000409742195245,133031,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
9868,0.0005679284723893,132991,133071,133127,0,2,2,13822,13826,13835,4,4,4,119.94,-120.04,-0.01,119.94,-120.02,1
4285,1.15385282939329e-05,133125,133123,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
9568,0.103304954793497,101774,116958,123172,0,288,324,10578,11277,12565,3111,2764,3298,108.43,-127.04,-0.01,109.89,-122.45,1
5770,0.0004253238328562,133028,133091,133132,0,1,1,13826,13829,13836,0,0,0,119.95,-120.03,-0.01,119.95,-120.02,1
2679,4.17451268545545e-05,133126,133120,133121,1,1,1,13835,13834,13834,0,1,1,120.0,-120.0,0.0,120.0,-120.0,0
504,0.0004093411116265,133032,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
7451,7.60750285268946e-06,133122,133122,133122,1,1,1,13834,13834,13834,1,1,1,120.0,-120.0,0.0,120.0,-120.0,0
158,0.0004075402450345,133032,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
8197,9.94541152249904e-05,133125,133110,133112,1,1,1,13835,13833,13833,1,4,4,120.0,-120.0,0.0,120.01,-120.0,0
1909,0.0058427831940595,132517,133288,132409,8,8,16,13746,13859,13731,222,17,219,120.25,-119.59,-0.0,120.34,-119.42,0
5054,0.0004124613758213,133031,133092,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
1392,0.0636675357614177,122566,127305,134292,0,104,98,12739,12897,14053,936,993,188,113.63,-123.94,-0.01,113.51,-122.71,1
7285,1.14778048148614e-05,133123,133122,133123,1,1,1,13834,13834,13834,1,1,0,120.0,-120.0,0.0,120.0,-120.0,0
6529,0.0007889220558657,131872,131760,131764,28,29,28,13654,13638,13638,445,467,470,120.03,-120.03,0.3,120.34,-119.74,0
4578,0.0004053324919975,133034,133089,133131,0,1,1,13827,13829,13836,0,1,1,119.95,-120.03,-0.01,119.95,-120.02,1
557,0.0056194140004977,133297,132453,132553,7,15,8,13860,13738,13752,11,205,208,120.16,-120.24,0.09,120.32,-120.24,0
8969,0.0206727726292845,125078,126270,128221,154,116,126,12687,12849,13142,2453,2315,1788,118.66,-120.21,1.71,119.77,-118.66,0
6911,0.0048744081625083,131408,132038,131310,30,30,39,13586,13678,13573,589,435,587,120.21,-119.66,0.27,120.56,-119.25,0
8039,1.34010561846481e-05,133122,133120,133121,1,1,1,13834,13834,13834,1,1,1,120.0,-120.0,0.0,120.0,-120.0,0
8107,0.0003798669220495,129767,129812,129754,69,69,69,13352,13359,13350,1142,1131,1142,120.02,-119.97,0.74,120.77,-119.22,0
1927,1.14463086046778e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
4514,0.003294702344006,132172,132597,132933,0,11,11,13737,13750,13811,92,92,97,119.62,-120.26,-0.01,119.67,-120.12,1
144,0.0025797411170795,132667,132873,133178,0,5,5,13789,13794,13844,35,38,10,119.74,-120.17,-0.01,119.74,-120.12,1
2418,0.0004333894549536,133003,133095,133119,0,1,2,13824,13829,13834,3,0,3,119.96,-120.02,-0.01,119.96,-120.0,1
6925,0.0009197316701898,131629,131768,131747,31,29,31,13619,13639,13636,508,480,480,119.98,-119.96,0.32,120.28,-119.63,0
9869,0.0098058142006956,121123,121527,122511,227,210,212,12137,12187,12336,3705,3672,3422,119.35,-120.16,2.66,121.71,-117.62,0
5190,0.0097451319829921,131880,131403,132739,0,35,19,13707,13565,13794,170,322,296,118.97,-121.14,-0.01,119.23,-120.9,1
3564,0.0024890909981127,132504,132759,133040,0,8,7,13772,13776,13825,56,61,56,119.72,-120.2,-0.01,119.75,-120.12,1
5488,0.000636640838287,132994,133074,133139,0,2,2,13823,13826,13837,3,3,0,119.93,-120.04,-0.01,119.93,-120.03,1
1286,0.0133213950305321,130970,131844,133455,0,23,21,13612,13628,13893,195,213,41,118.66,-120.88,-0.01,118.66,-120.62,1
7128,0.0004317959954233,133025,133090,133131,0,1,1,13826,13829,13836,1,1,1,119.95,-120.03,-0.01,119.95,-120.02,1
6066,0.0114129485111347,130029,131218,132471,0,37,35,13515,13530,13754,321,342,342,118.66,-120.97,-0.01,118.86,-120.52,1
7955,1.99191653092419e-05,133120,133122,133119,1,1,1,13834,13834,13834,2,1,2,120.0,-120.0,0.0,120.0,-120.0,0
4545,0.0008018516084051,132903,132777,132809,7,8,6,13803,13784,13789,88,114,111,120.02,-120.04,0.07,120.09,-119.99,0
6275,0.0116975435331206,132223,130482,130728,36,56,37,13706,13454,13487,448,822,825,120.32,-120.5,0.46,120.92,-120.24,0
9634,0.0005157330643141,133001,133076,133126,0,2,2,13824,13826,13835,3,3,3,119.94,-120.03,-0.01,119.94,-120.02,1
4588,0.0039022269889315,132235,132426,132931,0,14,11,13744,13724,13812,94,125,121,119.53,-120.41,-0.01,119.61,-120.27,1
7026,0.0204860809040689,127300,129815,131838,0,63,63,13231,13306,13673,597,592,612,117.64,-121.59,-0.01,117.97,-120.75,1
5223,1.20547449635347e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
6646,0.0004241714094421,133028,133091,133131,0,1,1,13826,13829,13836,0,0,0,119.95,-120.03,-0.01,119.95,-120.02,1
4297,8.7578465965668e-05,133127,133115,133116,1,1,1,13835,13833,13834,0,3,3,120.0,-120.0,0.0,120.0,-120.0,0
7121,1.23315517820952e-05,133123,133122,133122,1,1,1,13835,13834,13834,1,1,1,120.0,-120.0,0.0,120.0,-120.0,0
5574,0.0218597958474048,132429,129609,132072,0,75,26,13764,13294,13715,234,713,712,118.41,-122.48,-0.01,119.11,-122.14,1
6853,0.0112486722651172,130534,131904,130196,41,42,60,13460,13660,13413,896,548,912,120.52,-119.22,0.33,121.05,-118.57,0
1144,0.0004114460517681,133031,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
8608,0.0589765588247735,115561,123837,128438,0,170,185,12011,12356,13238,1768,1629,1813,113.34,-124.17,-0.01,114.2,-121.65,1
1756,0.0004100111225235,133030,133093,133131,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
7981,9.27096081001714e-05,133112,133112,133125,1,1,1,13833,13833,13835,4,4,1,119.99,-120.0,0.0,119.99,-120.0,0
7098,0.0004220650475621,133037,133076,133127,0,2,1,13827,13827,13836,1,4,4,119.95,-120.04,-0.01,119.95,-120.03,1
824,0.0004117669062156,133031,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
807,0.000894857987534,133000,133128,133001,2,2,4,13817,13835,13817,43,11,40,120.03,-119.94,0.01,120.05,-119.91,0
3713,1.12648075185526e-05,133125,133124,133123,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
1065,1.35329156499311e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
4627,3.5284160960117e-05,132775,132781,132779,8,8,8,13784,13785,13785,123,121,121,120.0,-120.0,0.08,120.08,-119.92,0
7974,0.0004867724465938,133008,133085,133128,0,1,2,13824,13828,13836,2,2,2,119.95,-120.03,-0.01,119.95,-120.02,1
6611,0.0008302289805003,131756,131850,131719,28,28,30,13637,13651,13632,476,452,479,120.04,-119.94,0.29,120.35,-119.63,0
399,7.9364295455618e-05,133125,133114,133115,1,1,1,13835,13833,13833,1,3,3,120.0,-120.0,0.0,120.0,-120.0,0
4848,0.0004244520245256,133028,133092,133132,0,1,1,13826,13829,13836,0,0,0,119.95,-120.03,-0.01,119.95,-120.02,1
7928,0.032873694621527,123550,128088,130944,0,94,101,12841,13029,13558,963,894,950,116.33,-122.29,-0.01,116.78,-120.94,1
3292,0.0161127089937772,131072,130966,133222,0,39,25,13623,13493,13868,233,368,221,118.29,-121.54,-0.01,118.48,-121.22,1
3350,0.0121503810846983,129930,132003,132782,0,22,30,13504,13650,13791,280,196,178,118.94,-120.4,-0.01,118.95,-120.01,1
6824,0.0170160748179386,128466,130587,132253,0,48,50,13352,13428,13727,465,450,442,118.1,-121.23,-0.01,118.32,-120.57,1
543,0.000163684976014,133095,133075,133101,2,2,1,13830,13828,13831,11,15,10,119.99,-120.01,0.01,120.0,-120.01,0
1567,1.34391122547157e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
55,1.79077150818696e-05,133125,133123,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
4517,1.26095362212592e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
1544,0.0004098344159276,133031,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
9503,7.73764841742163e-06,122426,122426,122426,204,204,204,12318,12318,12318,3396,3396,3396,120.0,-120.0,2.37,122.37,-117.63,0
8906,0.0004630490498614,133016,133085,133129,0,1,1,13825,13828,13836,2,2,2,119.95,-120.03,-0.01,119.95,-120.02,1
5922,0.0004177372917775,133029,133092,133132,0,1,1,13826,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
8359,2.15091493686915e-05,133120,133121,133118,1,1,1,13834,13834,13834,2,1,2,120.0,-120.0,0.0,120.0,-120.0,0
7715,0.0046706694304464,130554,131119,130408,48,48,56,13464,13547,13444,880,742,889,120.22,-119.68,0.47,120.77,-119.07,0
6869,1.19371515715511e-05,133122,133121,133123,1,1,1,13834,13834,13834,1,1,0,120.0,-120.0,0.0,120.0,-120.0,0
7220,0.0004290837544092,133024,133090,133130,0,1,1,13826,13829,13836,1,1,1,119.95,-120.03,-0.01,119.95,-120.02,1
9033,0.0008068182320013,125702,125593,125601,147,148,147,12777,12761,12762,2432,2453,2455,120.03,-120.03,1.66,121.7,-118.38,0
4652,0.0004129241960685,133031,133092,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
5456,0.0367850835502174,122699,131700,129364,0,32,110,12753,13586,13289,1048,300,986,119.41,-118.51,-0.01,119.49,-117.15,1
2508,0.0011175687424077,132798,132961,133069,0,4,4,13802,13808,13828,26,25,28,119.87,-120.08,-0.01,119.88,-120.04,1
5789,0.0052132296406847,132046,131358,132133,31,31,21,13680,13579,13691,399,549,405,119.78,-120.37,0.36,120.06,-120.15,0
1342,0.0004220526488627,133029,133092,133132,0,1,1,13826,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
7592,0.0004365642590073,133024,133088,133130,0,1,1,13826,13828,13836,1,1,1,119.95,-120.03,-0.01,119.95,-120.02,1
3824,0.0045566559415053,132080,132609,133075,0,10,11,13728,13751,13831,90,85,59,119.53,-120.28,-0.01,119.55,-120.14,1
6767,0.0040506278542329,131378,131384,131950,38,31,30,13583,13583,13666,575,591,458,119.71,-120.14,0.41,120.0,-119.79,0
7731,0.0021100772770727,130222,130477,130158,58,58,61,13417,13454,13408,990,929,994,120.1,-119.85,0.6,120.74,-119.19,0
4189,0.0052582951783784,133044,132209,132444,12,19,10,13823,13702,13736,91,274,255,120.09,-120.27,0.15,120.28,-120.22,0
4800,0.0004097177251411,133040,133078,133128,0,2,1,13828,13827,13836,0,4,4,119.95,-120.04,-0.01,119.95,-120.03,1
2355,1.31067290752681e-05,133124,133124,133122,1,1,1,13835,13835,13834,1,0,1,120.0,-120.0,0.0,120.0,-120.0,0
9260,0.0828384936023869,106785,119211,124589,0,252,279,11099,11634,12737,2672,2416,2919,110.48,-125.95,-0.01,111.89,-122.07,1
