V_a,V_b,V_c,vuf,Ia,Ib,Ic,dev_a,dev_b,dev_c,min_max_ratio,vuf_approx,faulted
13487,13849,13320,0.0231267317854711,0.1,121.8,117.7,-0.00479634,0.021915585,-0.017119244,0.9618023,0.021915585,0.0
13703,12956,13631,0.035185224780705,0.0,118.6,123.4,0.020327624,-0.03529412,0.014966493,0.94548637,0.03529412,1.0
13686,13764,13647,0.0050435002595193,0.1,120.5,119.4,-0.0009489744,0.004744872,-0.0037958976,0.99149954,0.004744872,0.0
13563,13452,13143,0.0187178995829325,0.5,122.2,119.1,0.01322277,0.0049305246,-0.018153295,0.9690334,0.018153295,0.0
13739,13785,13818,0.0033305746949796,0.0,119.7,120.0,-0.0030235595,0.00031445018,0.0027091093,0.99428284,0.0030235595,1.0
13753,13848,13739,0.0049990303538444,0.0,120.3,119.5,-0.0019593614,0.004934688,-0.0029753265,0.99212885,0.004934688,0.0
12725,12641,12659,0.0040349966829702,1.8,121.9,118.4,0.003944773,-0.0026824458,-0.0012623274,0.99339885,0.003944773,0.0
11154,13096,12128,0.092848519979149,0.0,120.6,111.7,-0.08015834,0.079993404,0.00016493486,0.85171044,0.08015834,1.0
13826,13829,13836,0.0004271791038212,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
11872,12353,13144,0.0600208658777298,0.0,114.3,121.1,-0.04691054,-0.008295646,0.055206187,0.9032258,0.055206187,1.0
13826,13829,13835,0.0004121266559142,0.0,120.0,120.0,-0.00028922633,-7.230658e-05,0.0003615329,0.9993495,0.0003615329,1.0
13814,13821,13835,0.0008782169066378,0.0,119.9,120.0,-0.00067518686,-0.00016879672,0.0008439836,0.9984821,0.0008439836,0.0
13676,13721,13668,0.0023987725924531,0.2,120.3,119.6,-0.0009010106,0.0023864605,-0.0014854498,0.9961373,0.0023864605,0.0
13079,13551,13052,0.0246552647613047,0.6,121.9,117.0,-0.011214153,0.024469532,-0.01325538,0.96317613,0.024469532,0.0
13748,13766,13854,0.0047238054993865,0.1,119.7,120.0,-0.002997486,-0.0016921292,0.004689615,0.9923488,0.004689615,0.0
13439,13665,13769,0.0142737320385476,0.0,118.9,119.7,-0.013603112,0.0029848556,0.010618256,0.9760331,0.013603112,1.0
13835,13835,13835,1.31136309521286e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13826,13828,13836,0.0004635496837444,0.0,120.0,120.0,-0.00028922633,-0.00014461316,0.00043383948,0.99927723,0.00043383948,1.0
13740,13747,13670,0.0035710450575848,0.1,120.5,119.7,0.0015307238,0.002040965,-0.003571689,0.9943988,0.003571689,0.0
10561,12628,11811,0.102647928726387,0.0,119.5,111.5,-0.09477143,0.0824,0.012371428,0.8363161,0.09477143,1.0
13827,13829,13836,0.0004111446186491,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
12765,12938,13534,0.0358920705216064,0.0,116.4,121.2,-0.024007952,-0.010780641,0.034788594,0.94318014,0.034788594,1.0
13810,13809,13806,0.0001650129584033,0.0,120.1,120.0,0.00012070006,4.8280024e-05,-0.00016898008,0.9997104,0.00016898008,0.0
13167,13754,13416,0.0253222741194974,0.0,120.3,117.7,-0.020725388,0.0229318,-0.002206411,0.9573215,0.0229318,1.0
13824,13826,13835,0.0005017524367028,0.0,119.9,120.0,-0.00031336627,-0.00016873569,0.00048210195,0.99920493,0.00048210195,1.0
13688,13704,13801,0.0051151699255984,0.0,119.5,120.2,-0.0031316,-0.0019663535,0.0050979536,0.99181217,0.0050979536,1.0
13822,13800,13822,0.0010387047219092,0.0,120.0,120.1,0.0005308368,-0.0010616736,0.0005308368,0.9984083,0.0010616736,0.0
13514,13930,13420,0.0231161983570192,0.0,121.4,117.8,-0.007879796,0.022660533,-0.0147807365,0.9633884,0.022660533,0.0
11286,13143,12118,0.0888813069597905,0.0,121.1,111.8,-0.07357649,0.07885736,-0.0052808714,0.8587081,0.07885736,1.0
13826,13829,13836,0.0004345958973297,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13542,13444,13458,0.0045309146025805,0.6,120.7,119.7,0.0045000496,-0.0027692611,-0.0017307883,0.9927633,0.0045000496,0.0
13629,13636,13884,0.0122805244612975,0.0,118.8,120.6,-0.006367105,-0.0058567645,0.01222387,0.98163354,0.01222387,1.0
13819,13817,13819,0.0001083020690859,0.0,120.0,120.0,4.8245085e-05,-9.649017e-05,4.8245085e-05,0.9998553,9.649017e-05,0.0
13526,13582,13888,0.0165664357146344,0.5,118.8,120.1,-0.010196117,-0.006098156,0.016294273,0.97393435,0.016294273,0.0
13791,13768,13845,0.0032886281904567,0.0,119.7,120.2,-0.0007487199,-0.0024152256,0.0031639456,0.9944384,0.0031639456,1.0
13801,13804,13804,0.0001473593629087,0.0,120.0,119.9,-0.00014489604,7.244802e-05,7.244802e-05,0.9997827,0.00014489604,0.0
13834,13834,13834,1.28713029963803e-05,0.0,120.0,120.0,-7.231778e-14,-7.231778e-14,-7.231778e-14,1.0,7.231778e-14,0.0
12716,13088,13029,0.0178028680294475,1.4,120.7,117.6,-0.017639637,0.011098808,0.006540829,0.971577,0.017639637,0.0
13036,13096,13207,0.0076506009005578,0.0,119.3,120.1,-0.0058720354,-0.0012964234,0.007168459,0.9870523,0.007168459,1.0
13826,13829,13836,0.0004331293970117,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
9359,10923,13165,0.205777599747551,0.0,99.4,125.1,-0.16055252,-0.020270877,0.18082339,0.7109001,0.18082339,1.0
13569,13614,13816,0.0111498311111246,0.0,118.9,120.4,-0.007122125,-0.0038293616,0.010951486,0.9821222,0.010951486,1.0
13626,13653,13782,0.0070510849928674,0.0,119.3,120.3,-0.0044567836,-0.002484109,0.006940893,0.9886809,0.006940893,1.0
13831,13830,13827,0.0001856785313515,0.0,120.0,120.0,0.00012051678,4.820671e-05,-0.00016872349,0.9997108,0.00016872349,0.0
13835,13835,13835,1.19102979301087e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
10263,11091,12446,0.115019750282732,0.0,108.8,122.5,-0.08908284,-0.015591716,0.104674555,0.8246023,0.104674555,1.0
13613,13663,13892,0.012558237637629,0.0,118.8,120.4,-0.007991644,-0.0043480373,0.012339681,0.9799165,0.012339681,1.0
13827,13829,13836,0.0004134739906453,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13835,13835,13834,1.24058383600272e-05,0.0,120.0,120.0,2.4094063e-05,2.4094063e-05,-4.8188125e-05,0.9999277,4.8188125e-05,0.0
13835,13834,13835,1.23102555928326e-05,0.0,120.0,120.0,2.4094063e-05,-4.8188125e-05,2.4094063e-05,0.9999277,4.8188125e-05,0.0
13819,13815,13819,0.0001744786431192,0.0,120.0,120.0,9.649483e-05,-0.00019298965,9.649483e-05,0.99971056,0.00019298965,0.0
13701,13728,13866,0.0074279589698308,0.0,119.3,120.3,-0.0046494734,-0.0026879767,0.00733745,0.9881004,0.00733745,1.0
13835,13835,13835,1.15884479051505e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13156,13580,13500,0.0192883037538499,0.0,119.4,118.8,-0.019087384,0.012526096,0.0065612886,0.9687776,0.019087384,1.0
13828,13827,13836,0.0004020933014828,0.0,120.0,120.0,-0.00016871128,-0.00024101613,0.00040972742,0.99934953,0.00040972742,1.0
10081,11471,13975,0.201168383043609,0.0,99.4,125.9,-0.14873195,-0.03135643,0.18008839,0.72135955,0.18008839,1.0
13827,13829,13836,0.0004092222827655,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13823,13826,13837,0.0006290378567976,0.0,119.9,120.0,-0.00040977678,-0.00019283613,0.0006026129,0.9989882,0.0006026129,1.0
13824,13826,13835,0.0005179357489716,0.0,119.9,120.0,-0.00031336627,-0.00016873569,0.00048210195,0.99920493,0.00048210195,1.0
13759,13764,13775,0.0006689851200458,0.1,120.0,119.9,-0.0005084992,-0.00014528549,0.00065378466,0.9988385,0.00065378466,0.0
13835,13835,13835,1.26290898147605e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
12489,12569,12816,0.0156383491975875,2.1,120.6,118.4,-0.010746159,-0.0044093574,0.015155516,0.97448504,0.015155516,0.0
13849,13749,13820,0.0043121293146226,0.0,119.9,120.4,0.0031145879,-0.0041286396,0.0010140518,0.99277925,0.0041286396,1.0
13835,13834,13834,1.25892487502184e-05,0.0,120.0,120.0,4.8189286e-05,-2.4094645e-05,-2.4094645e-05,0.9999277,4.8189286e-05,0.0
13826,13829,13836,0.0004208105103043,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13835,13835,13835,9.27951444616418e-06,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13316,13321,13332,0.0006908477679314,0.8,120.7,119.2,-0.0005254072,-0.00015011634,0.00067552354,0.99879986,0.00067552354,0.0
13818,13819,13818,5.20523542213278e-05,0.0,120.0,120.0,-2.4122543e-05,4.8245085e-05,-2.4122543e-05,0.99992764,4.8245085e-05,0.0
13826,13829,13836,0.0004132369764374,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
12447,12439,12354,0.0048209507735185,2.1,122.6,117.7,0.0027121375,0.002067669,-0.004779807,0.9925283,0.004779807,0.0
13834,13834,13834,1.25685014619211e-05,0.0,120.0,120.0,-7.231778e-14,-7.231778e-14,-7.231778e-14,1.0,7.231778e-14,0.0
12320,12230,12241,0.0046608841058921,2.4,122.6,117.8,0.004593515,-0.0027452365,-0.0018482781,0.9926948,0.004593515,0.0
13833,13834,13833,6.21905146294766e-05,0.0,120.0,120.0,-2.4096385e-05,4.819277e-05,-2.4096385e-05,0.9999277,4.819277e-05,0.0
13804,13823,13821,0.000866721247234,0.0,120.0,119.9,-0.0008685582,0.0005066589,0.00036189923,0.99862546,0.0008685582,0.0
13621,13819,13583,0.0107379681100729,0.1,120.8,118.9,-0.0039002511,0.010579431,-0.00667918,0.9829221,0.010579431,0.0
13815,13812,13793,0.0010219443617837,0.0,120.1,119.9,0.00060357316,0.00038628682,-0.0009898599,0.99840754,0.0009898599,0.0
13520,13568,13760,0.0107794481871555,0.0,118.9,120.4,-0.0070505287,-0.0035252643,0.010575793,0.98255813,0.010575793,1.0
13386,13598,13652,0.0119559221254796,0.0,119.2,119.6,-0.011762969,0.003888178,0.007874791,0.98051566,0.011762969,1.0
10294,11096,12399,0.110798562375087,0.0,109.3,122.4,-0.08603392,-0.014827311,0.10086123,0.83022827,0.10086123,1.0
13925,13323,13425,0.0276221808992659,0.5,121.5,121.2,0.02709414,-0.017308779,-0.009785362,0.9567684,0.02709414,0.0
13228,13553,13070,0.0214802089071586,0.5,122.1,117.5,-0.00419061,0.020275526,-0.016084917,0.96436214,0.020275526,0.0
13835,13835,13835,1.32766256925626e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
10860,11496,12718,0.094819153576059,0.0,110.7,122.3,-0.07110681,-0.016707532,0.08781434,0.8539078,0.08781434,1.0
13825,13828,13836,0.0004567756858534,0.0,120.0,120.0,-0.00033743883,-0.00012051387,0.0004579527,0.999205,0.0004579527,1.0
11929,12945,11507,0.0714112717382326,1.4,126.4,111.6,-0.016327204,0.06745279,-0.051125586,0.88891464,0.06745279,0.0
12819,12883,12782,0.0046026588758958,1.5,121.8,118.1,-0.00070159027,0.004287496,-0.0035859058,0.9921602,0.004287496,0.0
13833,13833,13835,6.18028185853954e-05,0.0,120.0,120.0,-4.819161e-05,-4.819161e-05,9.638322e-05,0.99985546,9.638322e-05,0.0
13826,13829,13836,0.0004192817127725,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13826,13829,13836,0.0004359703345762,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13881,13402,13409,0.0235257455806984,0.4,121.6,120.8,0.023370687,-0.011943379,-0.0114273075,0.9654924,0.023370687,0.0
13834,13833,13833,2.57159088984521e-05,0.0,120.0,120.0,4.819277e-05,-2.4096385e-05,-2.4096385e-05,0.9999277,4.819277e-05,0.0
13826,13829,13836,0.0004323534336606,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13242,13640,13520,0.0174754832080722,0.0,119.6,118.7,-0.016731845,0.012821147,0.0039106975,0.97082114,0.016731845,1.0
13826,13829,13836,0.0004225527402327,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13827,13829,13836,0.0004033916393598,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13825,13829,13835,0.0004368960681328,0.0,120.0,120.0,-0.00033743883,-4.8205548e-05,0.00038564438,0.9992772,0.00038564438,1.0
13825,13828,13836,0.0004568699832545,0.0,120.0,120.0,-0.00033743883,-0.00012051387,0.0004579527,0.999205,0.0004579527,1.0
13656,13714,13803,0.0062264726809124,0.0,119.4,120.1,-0.004978991,-0.0007529206,0.005731912,0.98935014,0.005731912,1.0
13834,13834,13834,1.19469000579531e-05,0.0,120.0,120.0,-7.231778e-14,-7.231778e-14,-7.231778e-14,1.0,7.231778e-14,0.0
13826,13829,13836,0.0004157483470402,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13827,13829,13836,0.000409742195245,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13822,13826,13835,0.0005679284723893,0.0,119.9,120.0,-0.00040980644,-0.0001205313,0.00053033774,0.99906033,0.00053033774,1.0
13835,13835,13835,1.15385282939329e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
10578,11277,12565,0.103304954793497,0.0,109.9,122.4,-0.078036025,-0.017112143,0.09514817,0.8418623,0.09514817,1.0
13826,13829,13836,0.0004253238328562,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13835,13834,13834,4.17451268545545e-05,0.0,120.0,120.0,4.8189286e-05,-2.4094645e-05,-2.4094645e-05,0.9999277,4.8189286e-05,0.0
13827,13829,13836,0.0004093411116265,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13834,13834,13834,7.60750285268946e-06,0.0,120.0,120.0,-7.231778e-14,-7.231778e-14,-7.231778e-14,1.0,7.231778e-14,0.0
13827,13829,13836,0.0004075402450345,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13835,13833,13833,9.94541152249904e-05,0.0,120.0,120.0,9.638322e-05,-4.819161e-05,-4.819161e-05,0.99985546,9.638322e-05,0.0
13746,13859,13731,0.0058427831940595,0.0,120.3,119.4,-0.0023708148,0.005830269,-0.0034594543,0.99076414,0.005830269,0.0
13827,13829,13836,0.0004124613758213,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
12739,12897,14053,0.0636675357614177,0.0,113.5,122.7,-0.03708836,-0.025145506,0.06223387,0.9064968,0.06223387,1.0
13834,13834,13834,1.14778048148614e-05,0.0,120.0,120.0,-7.231778e-14,-7.231778e-14,-7.231778e-14,1.0,7.231778e-14,0.0
13654,13638,13638,0.0007889220558657,0.3,120.3,119.7,0.0007818226,-0.0003909113,-0.0003909113,0.9988282,0.0007818226,0.0
13827,13829,13836,0.0004053324919975,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13860,13738,13752,0.0056194140004977,0.1,120.3,120.2,0.0055622733,-0.0032889964,-0.002273277,0.9911977,0.0055622733,0.0
12687,12849,13142,0.0206727726292845,1.7,119.8,118.7,-0.01595222,-0.0033869382,0.01933916,0.96537817,0.01933916,0.0
13586,13678,13573,0.0048744081625083,0.3,120.6,119.2,-0.0019345202,0.0048240568,-0.0028895366,0.99232346,0.0048240568,0.0
13834,13834,13834,1.34010561846481e-05,0.0,120.0,120.0,-7.231778e-14,-7.231778e-14,-7.231778e-14,1.0,7.231778e-14,0.0
13352,13359,13350,0.0003798669220495,0.7,120.8,119.2,-0.00012480967,0.00039939093,-0.00027458125,0.9993263,0.00039939093,0.0
13835,13835,13835,1.14463086046778e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13737,13750,13811,0.003294702344006,0.0,119.7,120.1,-0.0021066396,-0.0011622839,0.0032689234,0.99464196,0.0032689234,1.0
13789,13794,13844,0.0025797411170795,0.0,119.7,120.1,-0.0014483308,-0.0010862481,0.0025345788,0.9960272,0.0025345788,1.0
13824,13829,13834,0.0004333894549536,0.0,120.0,120.0,-0.00036155904,-7.2343925e-14,0.00036155904,0.9992771,0.00036155904,1.0
13619,13639,13636,0.0009197316701898,0.3,120.3,119.6,-0.0009047782,0.0005624297,0.0003423485,0.9985336,0.0009047782,0.0
12137,12187,12336,0.0098058142006956,2.7,121.7,117.6,-0.006792144,-0.002700491,0.009492635,0.98386836,0.009492635,0.0
13707,13565,13794,0.0097451319829921,0.0,119.2,120.9,0.0013393074,-0.009034238,0.0076949303,0.98339856,0.009034238,1.0
13772,13776,13825,0.0024890909981127,0.0,119.8,120.1,-0.0013777101,-0.0010876659,0.002465376,0.99616635,0.002465376,1.0
13823,13826,13837,0.000636640838287,0.0,119.9,120.0,-0.00040977678,-0.00019283613,0.0006026129,0.9989882,0.0006026129,1.0
13612,13628,13893,0.0133213950305321,0.0,118.7,120.6,-0.00722048,-0.006053534,0.013274014,0.979774,0.013274014,1.0
13826,13829,13836,0.0004317959954233,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13515,13530,13754,0.0114129485111347,0.0,118.9,120.5,-0.0062256427,-0.0051226746,0.011348317,0.9826232,0.011348317,1.0
13834,13834,13834,1.99191653092419e-05,0.0,120.0,120.0,-7.231778e-14,-7.231778e-14,-7.231778e-14,1.0,7.231778e-14,0.0
13803,13784,13789,0.0008018516084051,0.1,120.1,120.0,0.0007975638,-0.0005800464,-0.0002175174,0.9986235,0.0007975638,0.0
13706,13454,13487,0.0116975435331206,0.5,120.9,120.2,0.011587571,-0.0070115877,-0.0045759836,0.9816139,0.011587571,0.0
13824,13826,13835,0.0005157330643141,0.0,119.9,120.0,-0.00031336627,-0.00016873569,0.00048210195,0.99920493,0.00048210195,1.0
13744,13724,13812,0.0039022269889315,0.0,119.6,120.3,-0.0011627907,-0.002616279,0.0037790698,0.99362874,0.0037790698,1.0
13231,13306,13673,0.0204860809040689,0.0,118.0,120.8,-0.012857498,-0.007261875,0.020119373,0.96767354,0.020119373,1.0
13835,13835,13835,1.20547449635347e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13826,13829,13836,0.0004241714094421,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13835,13833,13834,8.7578465965668e-05,0.0,120.0,120.0,7.228567e-05,-7.228567e-05,-7.231778e-14,0.99985546,7.228567e-05,0.0
13835,13834,13834,1.23315517820952e-05,0.0,120.0,120.0,4.8189286e-05,-2.4094645e-05,-2.4094645e-05,0.9999277,4.8189286e-05,0.0
13764,13294,13715,0.0218597958474048,0.0,119.1,122.1,0.0127290115,-0.021852696,0.009123685,0.965853,0.021852696,1.0
13460,13660,13413,0.0112486722651172,0.3,121.0,118.6,-0.003774702,0.011028051,-0.0072533493,0.98191804,0.011028051,0.0
13827,13829,13836,0.0004114460517681,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
12011,12356,13238,0.0589765588247735,0.0,114.2,121.6,-0.04180295,-0.014280016,0.056082968,0.9073123,0.056082968,1.0
13827,13829,13836,0.0004100111225235,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13833,13833,13835,9.27096081001714e-05,0.0,120.0,120.0,-4.819161e-05,-4.819161e-05,9.638322e-05,0.99985546,9.638322e-05,0.0
13827,13827,13836,0.0004220650475621,0.0,120.0,120.0,-0.00021691974,-0.00021691974,0.00043383948,0.99934953,0.00043383948,1.0
13827,13829,13836,0.0004117669062156,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13817,13835,13817,0.000894857987534,0.0,120.0,119.9,-0.00043405918,0.00086811837,-0.00043405918,0.99869895,0.00086811837,0.0
13835,13835,13835,1.12648075185526e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13835,13835,13835,1.35329156499311e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13784,13785,13785,3.5284160960117e-05,0.1,120.1,119.9,-4.8362916e-05,2.4181458e-05,2.4181458e-05,0.99992746,4.8362916e-05,0.0
13824,13828,13836,0.0004867724465938,0.0,120.0,120.0,-0.0003856537,-9.641342e-05,0.00048206712,0.9991327,0.00048206712,1.0
13637,13651,13632,0.0008302289805003,0.3,120.4,119.6,-0.00021994134,0.0008064516,-0.0005865103,0.9986082,0.0008064516,0.0
13835,13833,13833,7.9364295455618e-05,0.0,120.0,120.0,9.638322e-05,-4.819161e-05,-4.819161e-05,0.99985546,9.638322e-05,0.0
13826,13829,13836,0.0004244520245256,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
12841,13029,13558,0.032873694621527,0.0,116.8,120.9,-0.02295323,-0.008648676,0.031601906,0.9471161,0.031601906,1.0
13623,13493,13868,0.0161127089937772,0.0,118.5,121.2,-0.0028059732,-0.012321882,0.015127854,0.97295934,0.015127854,1.0
13504,13650,13791,0.0121503810846983,0.0,119.0,120.0,-0.010575162,0.00012211503,0.010453047,0.97918934,0.010575162,1.0
13352,13428,13727,0.0170160748179386,0.0,118.3,120.6,-0.0111338785,-0.0055052214,0.016639099,0.9726816,0.016639099,1.0
13830,13828,13831,0.000163684976014,0.0,120.0,120.0,2.4102774e-05,-0.00012051387,9.6411095e-05,0.9997831,0.00012051387,0.0
13835,13835,13835,1.34391122547157e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13835,13835,13835,1.79077150818696e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13835,13835,13835,1.26095362212592e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13827,13829,13836,0.0004098344159276,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
12318,12318,12318,7.73764841742163e-06,2.4,122.4,117.6,-8.1218066e-14,-8.1218066e-14,-8.1218066e-14,1.0,8.1218066e-14,0.0
13825,13828,13836,0.0004630490498614,0.0,120.0,120.0,-0.00033743883,-0.00012051387,0.0004579527,0.999205,0.0004579527,1.0
13826,13829,13836,0.0004177372917775,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13834,13834,13834,2.15091493686915e-05,0.0,120.0,120.0,-7.231778e-14,-7.231778e-14,-7.231778e-14,1.0,7.231778e-14,0.0
13464,13547,13444,0.0046706694304464,0.5,120.8,119.1,-0.0015572859,0.004597701,-0.0030404152,0.99239683,0.004597701,0.0
13834,13834,13834,1.19371515715511e-05,0.0,120.0,120.0,-7.231778e-14,-7.231778e-14,-7.231778e-14,1.0,7.231778e-14,0.0
13826,13829,13836,0.0004290837544092,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
12777,12761,12762,0.0008068182320013,1.7,121.7,118.4,0.00080939947,-0.00044386424,-0.00036553523,0.99874777,0.00080939947,0.0
13827,13829,13836,0.0004129241960685,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
12753,13586,13289,0.0367850835502174,0.0,119.5,117.2,-0.034546282,0.028515192,0.006031089,0.9386869,0.034546282,1.0
13802,13808,13828,0.0011175687424077,0.0,119.9,120.0,-0.00077223807,-0.00033785414,0.0011100922,0.9981198,0.0011100922,1.0
13680,13579,13691,0.0052132296406847,0.4,120.1,120.2,0.0021978023,-0.005201465,0.003003663,0.99181944,0.005201465,0.0
13826,13829,13836,0.0004220526488627,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
